gameID,shooterID,assisterID,minute,situation,lastAction,shotType,shotResult,xGoal,positionX,positionY
12319,6570,,4,OpenPlay,,LeftFoot,MissedShots,0.0373317338526249,0.785999984741211,0.504000015258789
12319,6017,7119.0,5,SetPiece,Foul,Head,BlockedShot,0.0426092110574245,0.948000030517578,0.594000015258789
12319,3358,5153.0,24,OpenPlay,Pass,LeftFoot,BlockedShot,0.0431152060627937,0.846999969482422,0.684000015258789
12319,3424,7119.0,27,OpenPlay,Aerial,Head,BlockedShot,0.0143098952248693,0.876999969482422,0.422000007629395
12319,3424,6570.0,29,FromCorner,Aerial,Head,BlockedShot,0.0630489811301231,0.971999969482422,0.572999992370606
12319,6427,5153.0,33,OpenPlay,Cross,RightFoot,SavedShot,0.0282156318426132,0.881999969482422,0.318999996185303
12319,3424,6570.0,38,OpenPlay,BallTouch,LeftFoot,MissedShots,0.0667059347033501,0.869000015258789,0.582000007629395
12319,6570,,49,DirectFreekick,Standard,RightFoot,SavedShot,0.0459708385169506,0.705999984741211,0.492999992370605
12319,6017,6570.0,59,OpenPlay,Pass,RightFoot,BlockedShot,0.0328818559646606,0.858000030517578,0.307000007629395
12319,2356,7338.0,64,FromCorner,Pass,LeftFoot,BlockedShot,0.0238800849765539,0.749000015258789,0.38
12319,7338,3424.0,65,OpenPlay,Pass,LeftFoot,BlockedShot,0.0263216104358435,0.755,0.482000007629395
12319,7338,2218.0,73,OpenPlay,Pass,LeftFoot,BlockedShot,0.0538811422884464,0.806999969482422,0.509000015258789
12319,6570,,73,OpenPlay,Rebound,RightFoot,BlockedShot,0.019071277230978,0.738000030517578,0.522000007629395
12319,3424,8316.0,74,OpenPlay,Pass,RightFoot,SavedShot,0.51804780960083,0.921999969482422,0.495999984741211
12319,2218,6570.0,79,SetPiece,Aerial,Head,MissedShots,0.0319543853402138,0.918000030517578,0.420999984741211
12319,6570,,86,DirectFreekick,Standard,RightFoot,Goal,0.0415242314338684,0.719000015258789,0.669000015258789
12320,2517,2234.0,14,OpenPlay,Pass,LeftFoot,MissedShots,0.0505637265741825,0.801999969482422,0.545
12320,7276,2234.0,38,FromCorner,Pass,RightFoot,MissedShots,0.0194304082542658,0.690999984741211,0.395999984741211
12320,323,5304.0,60,OpenPlay,Pass,RightFoot,MissedShots,0.0314971506595612,0.770999984741211,0.527999992370605
12320,5304,323.0,63,OpenPlay,Pass,LeftFoot,BlockedShot,0.0415889956057072,0.790999984741211,0.472999992370605
12320,495,,63,OpenPlay,,LeftFoot,BlockedShot,0.0462294779717922,0.838000030517578,0.634000015258789
12320,5232,2417.0,72,OpenPlay,Pass,RightFoot,SavedShot,0.0202962104231119,0.739000015258789,0.415999984741211
12320,5232,323.0,74,OpenPlay,TakeOn,RightFoot,BlockedShot,0.152056023478508,0.841999969482422,0.445999984741211
12320,2361,2228.0,80,OpenPlay,Cross,Head,MissedShots,0.07722307741642,0.890999984741211,0.519000015258789
12320,5304,7195.0,82,OpenPlay,Cross,LeftFoot,Goal,0.035385224968195,0.92,0.640999984741211
12320,2228,5304.0,93,OpenPlay,Aerial,Head,MissedShots,0.0078563299030065,0.881999969482422,0.352000007629395
12320,7008,6241.0,1,OpenPlay,Pass,RightFoot,MissedShots,0.124250337481499,0.895999984741211,0.449000015258789
12320,2257,,26,OpenPlay,TakeOn,LeftFoot,MissedShots,0.0504288226366043,0.854000015258789,0.718000030517578
12320,2369,,28,SetPiece,,LeftFoot,MissedShots,0.0159551277756691,0.759000015258789,0.572999992370606
12320,2370,6241.0,32,OpenPlay,Pass,LeftFoot,SavedShot,0.0698950812220573,0.885,0.699000015258789
12320,2248,93.0,34,OpenPlay,Pass,RightFoot,SavedShot,0.0112591870129108,0.675999984741211,0.705
12320,2248,2257.0,34,OpenPlay,Pass,RightFoot,SavedShot,0.0112591870129108,0.675999984741211,0.705
12320,7008,,42,OpenPlay,TakeOn,RightFoot,SavedShot,0.101554185152054,0.87,0.614000015258789
12320,2246,,49,Penalty,Standard,RightFoot,Goal,0.743277609348297,0.885,0.5
12320,2369,7008.0,62,OpenPlay,Pass,RightFoot,SavedShot,0.0312923900783062,0.796999969482422,0.695999984741211
12320,2370,6241.0,69,OpenPlay,Cross,RightFoot,Goal,0.0990819111466408,0.884000015258789,0.54
12320,5110,2245.0,90,OpenPlay,Pass,RightFoot,MissedShots,0.0580317489802837,0.815,0.630999984741211
12321,616,,0,OpenPlay,Start,RightFoot,BlockedShot,0.0111351273953915,0.783000030517578,0.161000003814697
12321,6433,,10,SetPiece,,RightFoot,MissedShots,0.0527514070272446,0.851999969482422,0.385
12321,1520,7887.0,48,OpenPlay,Pass,RightFoot,MissedShots,0.0119245797395706,0.701999969482422,0.735
12321,1109,616.0,54,SetPiece,Pass,RightFoot,SavedShot,0.0478872545063496,0.965999984741211,0.320999984741211
12321,1109,5712.0,56,OpenPlay,Chipped,LeftFoot,SavedShot,0.0353661999106407,0.880999984741211,0.748000030517578
12321,1109,2912.0,56,OpenPlay,Chipped,LeftFoot,SavedShot,0.0353661999106407,0.880999984741211,0.748000030517578
12321,1109,616.0,60,OpenPlay,Cross,RightFoot,MissedShots,0.0152290612459183,0.781999969482422,0.645999984741211
12321,1109,1520.0,82,OpenPlay,Throughball,RightFoot,SavedShot,0.109098397195339,0.91,0.327000007629395
12321,7187,,90,OpenPlay,,RightFoot,SavedShot,0.541534245014191,0.916999969482422,0.502999992370605
12321,2098,6163.0,2,OpenPlay,Pass,LeftFoot,SavedShot,0.0307497084140778,0.811999969482422,0.327000007629395
12321,2097,,20,DirectFreekick,Standard,LeftFoot,BlockedShot,0.0888907089829445,0.811999969482422,0.312000007629395
12321,2097,,22,DirectFreekick,Standard,LeftFoot,SavedShot,0.04073266685009,0.698000030517578,0.575
12321,2094,2098.0,24,OpenPlay,Pass,RightFoot,MissedShots,0.024853827431798,0.768000030517578,0.624000015258789
12321,2094,8978.0,24,OpenPlay,Pass,RightFoot,MissedShots,0.024853827431798,0.768000030517578,0.624000015258789
12321,2098,2093.0,57,OpenPlay,Pass,LeftFoot,BlockedShot,0.0562116168439388,0.853000030517578,0.653000030517578
12321,2097,,72,DirectFreekick,Standard,LeftFoot,SavedShot,0.053551197052002,0.725,0.569000015258789
12321,2098,,73,FromCorner,Aerial,RightFoot,BlockedShot,0.0196210127323866,0.933000030517578,0.273999996185303
12321,2098,2097.0,75,OpenPlay,Throughball,RightFoot,BlockedShot,0.106535047292709,0.915999984741211,0.34
12321,2097,2270.0,84,OpenPlay,LayOff,LeftFoot,BlockedShot,0.0263784881681204,0.749000015258789,0.452000007629395
12321,2098,2093.0,87,OpenPlay,Cross,LeftFoot,MissedShots,0.293778389692307,0.883000030517578,0.555
12322,5682,2539.0,11,OpenPlay,TakeOn,RightFoot,Goal,0.327540516853333,0.856999969482422,0.550999984741211
12322,2381,1254.0,21,OpenPlay,Cross,LeftFoot,BlockedShot,0.330873042345047,0.898000030517578,0.535999984741211
12322,2381,5682.0,34,OpenPlay,Throughball,LeftFoot,Goal,0.372926443815231,0.883000030517578,0.387999992370605
12322,5682,1516.0,49,OpenPlay,Pass,RightFoot,BlockedShot,0.0905256047844887,0.795,0.637000007629395
12322,2478,,51,OpenPlay,TakeOn,LeftFoot,BlockedShot,0.108255870640278,0.891999969482422,0.31
12322,2381,2478.0,62,OpenPlay,Pass,LeftFoot,BlockedShot,0.0610584765672684,0.858000030517578,0.297999992370605
12322,2494,,90,OpenPlay,,RightFoot,SavedShot,0.607921898365021,0.956999969482422,0.445
12322,5162,527.0,5,OpenPlay,HeadPass,RightFoot,MissedShots,0.0418062135577202,0.871999969482422,0.263999996185303
12322,5162,2133.0,5,OpenPlay,HeadPass,RightFoot,MissedShots,0.0418062135577202,0.871999969482422,0.263999996185303
12322,5162,2305.0,5,OpenPlay,HeadPass,RightFoot,MissedShots,0.0418062135577202,0.871999969482422,0.263999996185303
12322,5162,8131.0,45,OpenPlay,Cross,Head,MissedShots,0.0316968038678169,0.861999969482422,0.49
12322,2305,8131.0,49,OpenPlay,Pass,RightFoot,SavedShot,0.0297668036073446,0.874000015258789,0.739000015258789
12322,2183,2241.0,52,OpenPlay,Pass,RightFoot,SavedShot,0.041502233594656,0.850999984741211,0.685
12322,2183,5128.0,52,OpenPlay,Pass,RightFoot,SavedShot,0.041502233594656,0.850999984741211,0.685
12322,5128,5162.0,54,OpenPlay,Aerial,Head,MissedShots,0.0173085480928421,0.895,0.369000015258789
12322,5093,2183.0,57,OpenPlay,Pass,RightFoot,MissedShots,0.0173679552972317,0.756999969482422,0.33
12322,5093,2183.0,61,OpenPlay,Pass,RightFoot,SavedShot,0.023509107530117,0.785,0.335999984741211
12322,7349,5093.0,70,OpenPlay,Chipped,LeftFoot,MissedShots,0.0620009563863277,0.876999969482422,0.539000015258789
12322,5128,5093.0,71,OpenPlay,Cross,Head,MissedShots,0.632949948310852,0.965,0.495999984741211
12322,7349,2183.0,73,OpenPlay,Pass,RightFoot,BlockedShot,0.0987982675433159,0.885999984741211,0.534000015258789
12322,6470,2183.0,81,OpenPlay,Cross,LeftFoot,MissedShots,0.542159736156464,0.97,0.552000007629394
12322,7349,5093.0,90,OpenPlay,Aerial,Head,BlockedShot,0.0221402477473021,0.909000015258789,0.370999984741211
12322,6470,,90,OpenPlay,Rebound,RightFoot,MissedShots,0.0498794130980968,0.904000015258789,0.342999992370605
12323,866,1700.0,4,OpenPlay,Cross,LeftFoot,BlockedShot,0.0702842995524406,0.904000015258789,0.602999992370605
12323,7871,1700.0,9,OpenPlay,Cross,RightFoot,BlockedShot,0.120309308171272,0.951999969482422,0.500999984741211
12323,866,2110.0,40,OpenPlay,Cross,Head,MissedShots,0.0969929918646812,0.905,0.439000015258789
12323,4052,,51,OpenPlay,,RightFoot,MissedShots,0.0207349713891745,0.755999984741211,0.454000015258789
12323,1700,2390.0,54,OpenPlay,Chipped,LeftFoot,MissedShots,0.0813625976443291,0.866999969482422,0.492999992370605
12323,2183,5093.0,26,OpenPlay,TakeOn,LeftFoot,BlockedShot,0.0214480124413967,0.766999969482422,0.490999984741211
12323,7349,6470.0,27,FromCorner,Aerial,Head,BlockedShot,0.0409511178731918,0.96,0.415
12323,5162,5093.0,44,SetPiece,Pass,RightFoot,MissedShots,0.0173055306077003,0.701999969482422,0.445
12323,7856,5093.0,61,SetPiece,Cross,RightFoot,MissedShots,0.576572477817535,0.959000015258789,0.5
12323,2479,,63,OpenPlay,Dispossessed,LeftFoot,Goal,0.336305469274521,0.910999984741211,0.658000030517578
12323,2479,5162.0,67,OpenPlay,Pass,LeftFoot,MissedShots,0.0844472050666809,0.88,0.640999984741211
12323,5093,5136.0,89,OpenPlay,Cross,RightFoot,MissedShots,0.025873264297843,0.903000030517578,0.297999992370605
12324,2095,,4,OpenPlay,BallTouch,LeftFoot,BlockedShot,0.0562642104923725,0.81,0.47
12324,2097,222.0,9,OpenPlay,TakeOn,LeftFoot,MissedShots,0.0212780758738518,0.765,0.645999984741211
12324,2098,5050.0,14,OpenPlay,Pass,RightFoot,SavedShot,0.0263992659747601,0.758000030517578,0.53
12324,2098,2097.0,14,OpenPlay,Pass,RightFoot,MissedShots,0.0513542182743549,0.895999984741211,0.312000007629395
12324,2097,2095.0,24,OpenPlay,Pass,LeftFoot,BlockedShot,0.0780625566840172,0.835999984741211,0.504000015258789
12324,6163,2097.0,27,OpenPlay,Pass,RightFoot,MissedShots,0.0221912134438753,0.78,0.3
12324,2097,6942.0,43,OpenPlay,Pass,LeftFoot,MissedShots,0.0220309514552355,0.740999984741211,0.555
12324,2270,2097.0,53,OpenPlay,Chipped,LeftFoot,SavedShot,0.0556505955755711,0.883000030517578,0.654000015258789
12324,7967,2098.0,64,FromCorner,Chipped,Head,MissedShots,0.0701828524470329,0.918000030517578,0.537000007629394
12324,7967,8978.0,64,FromCorner,Chipped,Head,MissedShots,0.0701828524470329,0.918000030517578,0.537000007629394
12324,2094,2097.0,70,OpenPlay,TakeOn,RightFoot,Goal,0.431602507829666,0.920999984741211,0.43
12324,2098,2097.0,73,OpenPlay,TakeOn,RightFoot,BlockedShot,0.0696145221590996,0.871999969482422,0.650999984741211
12324,2097,6163.0,79,OpenPlay,Pass,LeftFoot,MissedShots,0.071239061653614,0.883000030517578,0.347999992370605
12324,2097,,86,DirectFreekick,Standard,LeftFoot,BlockedShot,0.0623134598135948,0.735,0.509000015258789
12324,2097,7967.0,88,OpenPlay,Pass,LeftFoot,BlockedShot,0.0611068978905678,0.796999969482422,0.5
12324,2092,7548.0,88,FromCorner,Aerial,Head,MissedShots,0.0156218372285366,0.88,0.484000015258789
12324,222,2093.0,93,OpenPlay,Cross,RightFoot,SavedShot,0.0608198679983616,0.89,0.374000015258789
12324,7967,,93,OpenPlay,Rebound,RightFoot,ShotOnPost,0.63312965631485,0.945,0.482000007629395
12324,2097,,95,DirectFreekick,Standard,LeftFoot,BlockedShot,0.0673412308096886,0.770999984741211,0.334000015258789
12324,2403,7779.0,11,OpenPlay,Pass,LeftFoot,BlockedShot,0.0277879238128662,0.841999969482422,0.266000003814697
12324,2396,,11,OpenPlay,,LeftFoot,MissedShots,0.0123839173465967,0.753000030517578,0.69
12324,2399,2403.0,12,OpenPlay,Pass,RightFoot,MissedShots,0.0304080974310637,0.860999984741211,0.288999996185303
12324,5062,4091.0,20,SetPiece,Cross,Head,MissedShots,0.472612142562866,0.945999984741211,0.539000015258789
12324,4091,,32,OpenPlay,,RightFoot,BlockedShot,0.0118886204436421,0.714000015258789,0.562000007629395
12324,6149,2401.0,91,SetPiece,Cross,Head,MissedShots,0.0947604477405548,0.895999984741211,0.502999992370605
12325,3237,1245.0,7,SetPiece,Cross,Head,MissedShots,0.357355505228043,0.909000015258789,0.507000007629395
12325,3237,7430.0,7,SetPiece,Cross,Head,MissedShots,0.357355505228043,0.909000015258789,0.507000007629395
12325,2543,1245.0,17,OpenPlay,Cross,RightFoot,BlockedShot,0.104368470609188,0.916999969482422,0.472000007629395
12325,2543,7430.0,17,OpenPlay,Cross,RightFoot,BlockedShot,0.104368470609188,0.916999969482422,0.472000007629395
12325,2571,2521.0,20,OpenPlay,Pass,LeftFoot,MissedShots,0.0172950495034456,0.744000015258789,0.630999984741211
12325,3667,,26,DirectFreekick,Standard,LeftFoot,SavedShot,0.079082578420639,0.778000030517578,0.360999984741211
12325,2453,2571.0,47,FromCorner,Cross,Head,Goal,0.132245451211929,0.945999984741211,0.460999984741211
12325,3667,2571.0,54,OpenPlay,Pass,LeftFoot,SavedShot,0.0388670042157173,0.778000030517578,0.57
12325,7430,6164.0,55,OpenPlay,Chipped,RightFoot,MissedShots,0.0507323332130909,0.896999969482422,0.273999996185303
12325,2571,2521.0,58,OpenPlay,Pass,LeftFoot,SavedShot,0.0677677914500237,0.915,0.700999984741211
12325,2388,,65,FromCorner,,LeftFoot,BlockedShot,0.10272853821516,0.935999984741211,0.552999992370605
12325,3667,8267.0,68,OpenPlay,TakeOn,LeftFoot,SavedShot,0.0341934934258461,0.754000015258789,0.362999992370605
12325,8267,,74,OpenPlay,,RightFoot,BlockedShot,0.043739415705204,0.770999984741211,0.445999984741211
12325,3237,2571.0,85,FromCorner,Cross,Head,SavedShot,0.0454089120030403,0.896999969482422,0.425
12325,2166,7380.0,4,OpenPlay,Pass,LeftFoot,BlockedShot,0.0949169620871544,0.866999969482422,0.372999992370605
12325,2166,,24,DirectFreekick,Standard,RightFoot,SavedShot,0.0507788062095642,0.716999969482422,0.539000015258789
12325,2166,,28,SetPiece,Aerial,RightFoot,MissedShots,0.009204750880599,0.715,0.524000015258789
12325,1857,,29,OpenPlay,Aerial,RightFoot,SavedShot,0.0135924108326435,0.801999969482422,0.671999969482422
12325,1672,,39,OpenPlay,TakeOn,LeftFoot,BlockedShot,0.110615521669388,0.925999984741211,0.637000007629395
12325,7380,7315.0,49,OpenPlay,TakeOn,LeftFoot,MissedShots,0.0412730686366558,0.855,0.325999984741211
12325,4229,,59,OpenPlay,,RightFoot,MissedShots,0.0063348868861794,0.564000015258789,0.191000003814697
12325,2621,2166.0,70,FromCorner,Pass,RightFoot,BlockedShot,0.0291198547929525,0.744000015258789,0.59
12325,7398,8461.0,88,OpenPlay,Pass,RightFoot,SavedShot,0.770203769207001,0.963000030517578,0.472000007629395
12326,2119,,23,OpenPlay,Aerial,RightFoot,SavedShot,0.0248838923871517,0.803000030517578,0.485
12326,2285,2119.0,39,OpenPlay,Aerial,LeftFoot,SavedShot,0.0207964777946472,0.781999969482422,0.525999984741211
12326,2339,6224.0,40,OpenPlay,Pass,RightFoot,MissedShots,0.0243503861129284,0.745,0.490999984741211
12326,2197,2285.0,47,OpenPlay,Cross,Head,MissedShots,0.0684231743216515,0.875999984741211,0.532000007629394
12326,2197,2339.0,49,OpenPlay,Pass,LeftFoot,BlockedShot,0.0328127220273018,0.759000015258789,0.542999992370605
12326,5081,,50,OpenPlay,,RightFoot,BlockedShot,0.014634377323091,0.703000030517578,0.450999984741211
12326,2119,2339.0,55,OpenPlay,Chipped,RightFoot,BlockedShot,0.0624155551195145,0.88,0.342000007629395
12326,5074,2197.0,56,FromCorner,Cross,Head,BlockedShot,0.0530501864850521,0.903000030517578,0.430999984741211
12326,6225,,56,FromCorner,,LeftFoot,SavedShot,0.0471946857869625,0.915,0.318999996185303
12326,5126,,59,DirectFreekick,Standard,LeftFoot,SavedShot,0.0508275926113129,0.749000015258789,0.31
12326,5081,,59,FromCorner,,RightFoot,BlockedShot,0.0147540587931871,0.720999984741211,0.515999984741211
12326,5074,2197.0,62,FromCorner,Aerial,Head,MissedShots,0.0226914994418621,0.923000030517578,0.580999984741211
12326,2135,5081.0,82,OpenPlay,Cross,Head,SavedShot,0.0892027989029884,0.901999969482422,0.580999984741211
12326,2119,,83,FromCorner,,RightFoot,MissedShots,0.0293311178684235,0.834000015258789,0.327999992370605
12326,1516,,15,FromCorner,CornerAwarded,LeftFoot,OwnGoal,0.0,0.0630000019073486,0.517000007629395
12326,2505,6441.0,20,OpenPlay,Pass,LeftFoot,MissedShots,0.0796462371945381,0.868000030517578,0.582000007629395
12326,6441,2478.0,27,OpenPlay,TakeOn,RightFoot,BlockedShot,0.0365438424050808,0.883000030517578,0.276000003814697
12326,2381,2505.0,53,OpenPlay,Cross,LeftFoot,MissedShots,0.0694671273231506,0.885999984741211,0.562999992370605
12326,1254,,64,FromCorner,,RightFoot,MissedShots,0.0144753316417336,0.821999969482422,0.195
12326,1254,2494.0,72,OpenPlay,Pass,LeftFoot,MissedShots,0.054118424654007,0.89,0.325
12326,2494,6441.0,72,OpenPlay,Foul,LeftFoot,BlockedShot,0.0731956139206886,0.874000015258789,0.477999992370605
12326,2494,2442.0,85,OpenPlay,Pass,LeftFoot,MissedShots,0.0622667968273163,0.871999969482422,0.637000007629395
12327,3424,5153.0,14,OpenPlay,Cross,LeftFoot,SavedShot,0.0811289623379707,0.911999969482422,0.592999992370606
12327,7119,5153.0,18,SetPiece,Aerial,Head,MissedShots,0.0107548115774989,0.89,0.395999984741211
12327,2080,6570.0,43,OpenPlay,Pass,RightFoot,MissedShots,0.0148838888853788,0.733000030517578,0.350999984741211
12327,8316,2356.0,61,OpenPlay,Pass,RightFoot,SavedShot,0.0339898206293583,0.805999984741211,0.379000015258789
12327,2218,,64,Penalty,Standard,RightFoot,SavedShot,0.743149697780609,0.885,0.5
12327,2356,5153.0,64,OpenPlay,Pass,RightFoot,MissedShots,0.0233789440244436,0.756999969482422,0.430999984741211
12327,2218,2356.0,70,OpenPlay,Pass,RightFoot,MissedShots,0.0891756415367126,0.88,0.352000007629395
12327,5153,2331.0,72,OpenPlay,Aerial,Head,MissedShots,0.0179418940097094,0.853000030517578,0.495999984741211
12327,8316,6427.0,77,OpenPlay,Pass,RightFoot,MissedShots,0.0630220845341682,0.911999969482422,0.303999996185303
12327,8316,7338.0,92,OpenPlay,Cross,Head,MissedShots,0.040545329451561,0.874000015258789,0.457999992370605
12327,4226,7864.0,23,OpenPlay,Pass,RightFoot,BlockedShot,0.0218198839575052,0.780999984741211,0.735999984741211
12327,2311,5109.0,33,OpenPlay,Pass,RightFoot,MissedShots,0.0188132971525192,0.69,0.424000015258789
12327,4226,,39,OpenPlay,,RightFoot,SavedShot,0.0415843650698662,0.810999984741211,0.61
12327,7863,4226.0,53,OpenPlay,TakeOn,LeftFoot,MissedShots,0.0651239082217216,0.835,0.420999984741211
12328,2444,,14,SetPiece,BallTouch,RightFoot,OwnGoal,0.0,0.0569999980926514,0.502999992370605
12328,2566,2079.0,19,FromCorner,Cross,RightFoot,MissedShots,0.0472054407000542,0.963000030517578,0.387999992370605
12328,2187,5095.0,44,OpenPlay,Cross,LeftFoot,BlockedShot,0.0171862877905369,0.86,0.763000030517578
12328,6217,,55,OpenPlay,BallTouch,RightFoot,BlockedShot,0.0449566766619682,0.804000015258789,0.502999992370605
12328,5095,2079.0,57,OpenPlay,Aerial,Head,BlockedShot,0.0175316333770752,0.926999969482422,0.617000007629395
12328,2073,6217.0,58,FromCorner,Cross,RightFoot,MissedShots,0.0697193220257759,0.954000015258789,0.409000015258789
12328,6217,2079.0,61,OpenPlay,Chipped,LeftFoot,MissedShots,0.046591728925705,0.964000015258789,0.67
12328,6217,2186.0,66,OpenPlay,Pass,RightFoot,BlockedShot,0.0589008554816246,0.823000030517578,0.455
12328,2079,4034.0,66,OpenPlay,Pass,RightFoot,BlockedShot,0.0202734358608723,0.735999984741211,0.432999992370605
12328,2079,6949.0,75,OpenPlay,Pass,LeftFoot,BlockedShot,0.0115706333890557,0.694000015258789,0.253999996185303
12328,2386,2079.0,76,FromCorner,Aerial,Head,BlockedShot,0.0137739069759846,0.866999969482422,0.530999984741211
12328,2252,2601.0,78,OpenPlay,Cross,Head,MissedShots,0.383790969848633,0.934000015258789,0.564000015258789
12328,2252,2187.0,78,OpenPlay,Cross,Head,MissedShots,0.383790969848633,0.934000015258789,0.564000015258789
12328,2079,4034.0,86,FromCorner,Pass,LeftFoot,MissedShots,0.01693713106215,0.754000015258789,0.231000003814697
12328,7113,,0,OpenPlay,,RightFoot,MissedShots,0.0137129407376051,0.791999969482422,0.252999992370605
